id,cltv
89526,53777.422734992375
89527,53359.78139842308
89528,97650.03006126238
89529,113280.49773529389
89530,132100.82380231487
89531,141423.43906853918
89532,50560.87951114633
89533,61635.96725979069
89534,99400.29517542962
89535,111814.55731274422
89536,115543.54115136867
89537,125480.68092176534
89538,136773.5472002645
89539,119751.3545267577
89540,53785.94649705738
89541,117809.9978838757
89542,91592.77825008855
89543,52447.89614063385
89544,109009.73554484431
89545,51887.02162843106
89546,155594.8576592693
89547,99472.30446286828
89548,124629.27321333447
89549,99246.04734369529
89550,49503.93993092377
89551,107081.43698489432
89552,84213.36287987694
89553,121918.13148704894
89554,58929.233568901356
89555,51963.11958798648
89556,98810.62258734604
89557,115296.0051697048
89558,143998.56943137574
89559,114272.32609563015
89560,50013.86744859385
89561,127064.9783405389
89562,134482.86941502537
89563,98077.3332617052
89564,138854.514922733
89565,94111.07972274156
89566,125690.26520521716
89567,96568.04208175332
89568,131217.37896299406
89569,93834.30612026968
89570,130215.783926348
89571,115505.58945315663
89572,54007.988218924474
89573,49707.172982614575
89574,49035.24304781094
89575,155594.8576592693
89576,133036.48691528154
89577,46464.21558009832
89578,87661.40361702081
89579,137781.03647347348
89580,127030.86205822021
89581,125824.21403946278
89582,48069.64866330359
89583,106569.87382665323
89584,100309.00272830742
89585,47595.54525654136
89586,51078.66750693966
89587,50094.19114294444
89588,47550.88986310964
89589,51336.025619835156
89590,117076.97521135045
89591,155842.39364093315
89592,110099.91171840767
89593,136974.7533242736
89594,100919.93922187893
89595,119483.8524511606
89596,96618.54029354492
89597,49031.45744422158
89598,108915.36790608958
89599,114151.51112964177
89600,108684.58300022532
89601,126610.117409387
89602,141597.4234052132
89603,110183.00882659743
89604,142621.82919084714
89605,111539.33123706859
89606,136288.4592209161
89607,110838.3633614123
89608,130514.95380403758
89609,109745.79745694523
89610,95946.48604578382
89611,103652.16663500428
89612,153709.50257667777
89613,114272.32609563015
89614,51731.32583436481
89615,100611.38299005189
89616,144373.82771136737
89617,49100.26895304249
89618,88258.36551160703
89619,50727.54187431439
89620,88524.68214307197
89621,151240.71967951124
89622,109796.67439231033
89623,123356.09536213696
89624,145037.81805877283
89625,54029.56068712708
89626,110071.13833618433
89627,49391.450043408244
89628,56424.392908981834
89629,143981.2724227525
89630,113402.84316828797
89631,125821.54836800338
89632,47978.67056997072
89633,108847.64734856373
89634,121345.65736219568
89635,120906.06618286448
89636,129665.40943663345
89637,46904.09802181991
89638,96866.07627520879
89639,114151.51112964177
89640,118006.92636169112
89641,51807.523420755395
89642,49299.864748152766
89643,86866.888365943
89644,132239.8066964421
89645,125821.54836800338
89646,142148.7359935047
89647,48288.360420894765
89648,45802.66009733292
89649,109717.84451610314
89650,112366.26417046244
89651,83614.55894773724
89652,103428.28497843187
89653,112390.61841233326
89654,112561.86031400877
89655,144696.9506125348
89656,105340.3528501305
89657,46447.960743037205
89658,135962.98290361755
89659,132119.76499045017
89660,122686.62137907304
89661,99815.80408665816
89662,131680.91687104432
89663,52110.04501703769
89664,52339.92876172634
89665,90153.24165942006
89666,48239.01748373151
89667,52073.07266305111
89668,144696.9506125348
89669,108305.17703560536
89670,144944.48659419865
89671,113874.68560124288
89672,122950.43445877795
89673,53806.26394913883
89674,138854.514922733
89675,107903.10662512819
89676,49595.54832571499
89677,51840.635489060776
89678,123676.82784312867
89679,133812.9013328219
89680,46017.63885180072
89681,112822.10377466911
89682,48684.655862151485
89683,128633.23448497613
89684,86715.85909872447
89685,115298.1968888539
89686,54728.21481665758
89687,49299.864748152766
89688,121476.57776198877
89689,51248.43406303522
89690,112155.42475898226
89691,52790.09471431843
89692,115047.88329784275
89693,139322.06990392358
89694,113368.83216911109
89695,123030.15449677048
89696,111637.9904821286
89697,64929.026565515276
89698,122054.16801180334
89699,48375.82003465042
89700,45983.152883817886
89701,89303.71709734753
89702,139353.416587213
89703,48363.20709508166
89704,139353.416587213
89705,124271.01570907766
89706,107371.42772653792
89707,50155.35207673811
89708,129738.64149563864
89709,54174.034548660165
89710,109934.36227371835
89711,120518.84384049004
89712,120365.96691379948
89713,107999.82097689099
89714,146198.35444692476
89715,146173.97708815004
89716,48142.9607465298
89717,151318.10016190377
89718,98026.18509258621
89719,117219.77007564042
89720,70137.34608587524
89721,132375.9303377656
89722,46686.836247479754
89723,89374.82652964212
89724,92176.94412377069
89725,123587.5189203485
89726,48553.40578421618
89727,48715.43940426715
89728,54661.98609689993
89729,149072.95912502208
89730,94111.07972274156
89731,140450.76078211406
89732,49391.450043408244
89733,127641.50429648343
89734,113869.8369656243
89735,128495.96435441298
89736,87702.12816393182
89737,130404.58980325906
89738,47789.36674350408
89739,49030.08712441913
89740,124556.73699514102
89741,109965.38049776701
89742,123356.09536213696
89743,111140.23186268416
89744,45492.08609795127
89745,122700.31943423132
89746,48330.598115717905
89747,123715.82823560596
89748,115872.91178814348
89749,61772.59359948247
89750,109415.0664375588
89751,107244.62907400895
89752,45229.95987685875
89753,121540.15566529233
89754,122221.8334157781
89755,120906.06618286448
89756,51914.36776801076
89757,146461.5552557224
89758,121039.67249132908
89759,125510.80589989596
89760,51199.41275246535
89761,127757.08015206063
89762,119557.434816493
89763,111349.81614613599
89764,98461.20408317015
89765,124975.56870440354
89766,137266.5747344742
89767,142590.4137196469
89768,99990.10828444932
89769,116311.67710229733
89770,66779.95317738171
89771,119729.20546866528
89772,112107.64995092433
89773,109182.71996005818
89774,137988.08510787573
89775,128538.88257607595
89776,122605.76332494334
89777,103212.59977995108
89778,173679.93113881224
89779,45596.69898952646
89780,53192.38558034222
89781,109503.02408503406
89782,100823.04490211091
89783,137759.40236927202
89784,82332.65387143967
89785,103361.55079180737
89786,123116.47332787262
89787,113755.93596644867
89788,152154.17042235984
89789,54548.85163090994
89790,122700.31943423132
89791,53806.66806125215
89792,113905.65632593843
89793,157152.37726408095
89794,151157.71814501315
89795,106577.2745156596
89796,50661.54787500119
89797,118544.28676392892
89798,48357.10678753147
89799,49643.43095070111
89800,116935.34485747144
89801,98733.5713793248
89802,144373.82771136737
89803,131680.91687104432
89804,118117.77673916139
89805,110761.41271823407
89806,124539.10716813117
89807,108182.29778689481
89808,46585.043129730795
89809,131680.91687104432
89810,109753.67883328561
89811,92238.64607090497
89812,50250.11766950993
89813,46144.09856133542
89814,48852.814225946364
89815,67103.70936908945
89816,145587.1034830687
89817,126912.54877599572
89818,51929.95950449485
89819,118429.05246529261
89820,48574.25853252921
89821,48261.56673698179
89822,49687.58404749657
89823,45560.06375864819
89824,121427.07581880322
89825,49273.79149084714
89826,120613.50289546335
89827,115306.94087522283
89828,129929.48612183011
89829,108089.4737184664
89830,48547.50122123645
89831,134482.86941502537
89832,101445.99061962073
89833,59291.81769332851
89834,110497.49591517425
89835,50826.08604602595
89836,115879.04812386716
89837,98364.24653990062
89838,48032.34508655712
89839,116809.40920732755
89840,130869.42374149995
89841,45639.41597685425
89842,65436.871289370414
89843,131680.91687104432
89844,46738.602704014294
89845,46230.430077452824
89846,116451.35457646559
89847,89551.2530790114
89848,46663.69634143351
89849,55544.162371617094
89850,51001.34731888366
89851,127763.2004723895
89852,119333.89568482761
89853,145291.9773263368
89854,123909.7278847711
89855,116593.90639346895
89856,145952.59858712283
89857,47774.240464184986
89858,104790.68565671227
89859,87850.86915054922
89860,49326.53501936379
89861,147793.22610602767
89862,120480.8617226441
89863,106977.8383340196
89864,83284.70787821624
89865,47279.05490553574
89866,130260.56752173569
89867,143998.56943137574
89868,48932.924044609106
89869,100036.62309252749
89870,169321.31807943207
89871,61589.71555475503
89872,113379.70982157574
89873,168490.39180487712
89874,92444.61878199104
89875,108274.5977057842
89876,123835.05490201237
89877,65918.5708887586
89878,50141.51792279522
89879,45492.08609795127
89880,45812.123932159986
89881,139497.38127555346
89882,139789.24221115664
89883,104032.74678692145
89884,115999.71852751996
89885,115306.94087522283
89886,99472.30446286828
89887,124763.3984787071
89888,130998.77766920805
89889,155842.39364093315
89890,93090.32827881105
89891,128879.750022314
89892,48224.62510728158
89893,108667.83192442571
89894,46144.104744860386
89895,53927.205350472934
89896,115296.0051697048
89897,111510.79641351594
89898,54468.88702780691
89899,134026.74129843185
89900,83179.21739034107
89901,103237.66273850093
89902,125266.35990848229
89903,125982.23800743453
89904,83674.63232283836
89905,55861.77476150607
89906,140273.20255432208
89907,97867.01621722116
89908,47906.10375387011
89909,124175.92234825042
89910,129321.876318936
89911,104913.59105084746
89912,105071.3545593625
89913,58875.84254555875
89914,107217.9453595236
89915,129837.71657086263
89916,119103.3698302406
89917,141838.83544798708
89918,122316.15660613913
89919,131507.5206258927
89920,49437.533913834726
89921,127479.85346486767
89922,118542.80098636914
89923,141598.816040892
89924,121538.36992931998
89925,44724.3403015958
89926,61827.63333216438
89927,97867.01621722116
89928,139412.2031885685
89929,136322.792895111
89930,118876.37166826306
89931,155594.8576592693
89932,127084.3281289139
89933,50225.07674624851
89934,122101.17859306352
89935,129402.5003872905
89936,52594.305022342756
89937,115405.9659735538
89938,116122.87122538626
89939,132024.44998874175
89940,46788.82818927524
89941,142082.51358205065
89942,97650.03006126238
89943,155594.8576592693
89944,122134.34353124132
89945,109927.95755509655
89946,86403.98366278023
89947,125821.54836800338
89948,98279.46817498098
89949,121599.57870488318
89950,95824.00644790668
89951,63419.82230042442
89952,119824.71989739864
89953,128538.88257607595
89954,98997.48818238462
89955,97867.01621722116
89956,119395.05265948841
89957,48048.42528762335
89958,101044.05887598866
89959,89851.45268456229
89960,151318.10016190377
89961,49357.275487489
89962,112501.94562701251
89963,49668.497952668054
89964,98676.89217902678
89965,115306.94087522283
89966,102287.29933061711
89967,106310.02392761892
89968,124400.22879954145
89969,119815.59721669072
89970,149185.2090976484
89971,48684.655862151485
89972,116698.0229679719
89973,54040.409471790495
89974,124948.46719485524
89975,143703.22480091904
89976,48341.12274445405
89977,97625.51345635713
89978,134613.4007888469
89979,101593.46335892439
89980,129969.46567278903
89981,52315.048885518
89982,133940.22771562563
89983,64522.077949346974
89984,170250.6155881459
89985,125535.44898375872
89986,146612.1878527721
89987,55518.180826594304
89988,54258.59443804192
89989,48386.74459983894
89990,132566.1928421657
89991,96522.54315751135
89992,122338.64662679692
89993,125480.68092176534
89994,51619.705974846
89995,52869.28181854362
89996,48563.48482751491
89997,124056.69568184401
89998,47833.39410864074
89999,145715.18571726672
90000,49001.91147372851
90001,50817.41903069946
90002,129929.48612183011
90003,116561.2837842135
90004,137021.08318192835
90005,144879.20080784286
90006,44729.75530835294
90007,120954.37034170139
90008,129472.66073362042
90009,50545.94844302945
90010,51037.316252790755
90011,53215.44112818214
90012,119352.56928837438
90013,151318.10016190377
90014,150897.1865618138
90015,53172.38162257632
90016,102256.22790410821
90017,137199.40780599864
90018,92713.15558817219
90019,47763.17290287177
90020,47963.63013309144
90021,116349.17017562418
90022,49560.916719730805
90023,140846.82041067295
90024,88525.83919799235
90025,130962.75520607413
90026,121540.15566529233
90027,121432.20578815209
90028,50458.79848857869
90029,54437.035013598856
90030,51520.927600491465
90031,171074.5022922794
90032,48392.90974782137
90033,108080.18999000013
90034,86715.85909872447
90035,103573.2191030124
90036,127084.3281289139
90037,49797.98480509778
90038,100167.40218973625
90039,49327.63050643002
90040,161236.96221280293
90041,52869.28181854362
90042,109276.76696586107
90043,122555.33821628682
90044,109934.36227371835
90045,163017.53714833033
90046,57117.328352740165
90047,123828.6598284452
90048,134613.4007888469
90049,51540.13159102041
90050,146013.66363637042
90051,50165.91202727725
90052,49829.57470419624
90053,51302.222950319505
90054,118329.3222936145
90055,50205.78182008168
90056,102652.76135334397
90057,52864.7008170035
90058,109223.06728833824
90059,132586.4374724163
90060,70478.21353211328
90061,138628.6973474425
90062,52073.34185913051
90063,51725.47361407338
90064,87897.94199410187
90065,49533.21980047647
90066,145219.60297202194
90067,138723.9835489115
90068,118601.11422764011
90069,110838.24121892964
90070,113894.6793948391
90071,57620.1945709707
90072,146306.8310007506
90073,133568.34869486553
90074,46093.902996603625
90075,48715.43940426715
90076,51847.90503000471
90077,181480.65491203737
90078,114637.31578520795
90079,51171.518504477324
90080,55417.625443599274
90081,128882.4156937734
90082,47253.79008639012
90083,123175.13571471498
90084,121614.93226253155
90085,98279.46817498098
90086,122134.34353124132
90087,131811.56682894303
90088,159483.264193324
90089,52869.28181854362
90090,52231.162402026595
90091,48427.03178702416
90092,146068.85140600047
90093,48102.141008355866
90094,60504.61382770221
90095,62812.73123290477
90096,88814.31249211328
90097,148776.34161763257
90098,98285.44517578876
90099,48988.66240094592
90100,54173.774939885414
90101,115901.12874117182
90102,57714.91898533864
90103,121540.15566529233
90104,126394.43221090622
90105,152134.10962510362
90106,116871.07437362245
90107,52315.79834503311
90108,52811.24389504096
90109,46426.516726703354
90110,105185.87092558264
90111,111464.01092659566
90112,99404.81045329502
90113,95879.80721000144
90114,57517.750108324326
90115,87086.18112066074
90116,155842.39364093315
90117,110892.69588102029
90118,137506.52427305054
90119,98804.73720086759
90120,125996.50263254406
90121,48123.742602177605
90122,121599.57870488318
90123,46544.939052571935
90124,107762.61338117554
90125,144059.43658570596
90126,127330.95910255713
90127,119923.2853173959
90128,46619.48560158175
90129,117655.47392416677
90130,107062.02324072261
90131,111848.3791881902
90132,157152.37726408095
90133,123696.13691198586
90134,58227.031452283365
90135,48102.141008355866
90136,93928.13921072129
90137,47728.78121706555
90138,98486.03539766093
90139,115164.72200691859
90140,121384.01119598336
90141,65895.21729182788
90142,163272.87073903775
90143,132082.12208710113
90144,69246.5926113931
90145,54725.960915368654
90146,147589.96208609416
90147,116241.76660339942
90148,50569.64549015593
90149,46903.54656714346
90150,47495.99032291017
90151,86403.98366278023
90152,53587.88675609198
90153,110059.28298010564
90154,52682.97977180657
90155,112369.38293705012
90156,125090.41468425364
90157,97867.01621722116
90158,107795.87433183468
90159,53014.54711454833
90160,118398.4013117776
90161,140323.08444504306
90162,154339.20968468126
90163,144696.9506125348
90164,46571.74396564631
90165,52237.791534378695
90166,154339.20968468126
90167,61674.369889397254
90168,47538.93570021389
90169,52025.537469717085
90170,55037.564371108834
90171,110257.40872610146
90172,54172.13520790623
90173,124917.17452361654
90174,110277.89539141579
90175,162519.90381881173
90176,125510.80589989596
90177,49179.167003646115
90178,124401.31292378964
90179,89716.26499364461
90180,127729.65146793125
90181,53241.88550718712
90182,51308.35642698072
90183,157493.24471031898
90184,125748.96665088019
90185,105445.52032130287
90186,131198.09061090456
90187,115543.54115136867
90188,128273.89057910535
90189,114732.31991048221
90190,51569.99069703188
90191,113494.20298032288
90192,54218.482244240804
90193,128474.28542935639
90194,91762.86597829097
90195,125728.2169034292
90196,48567.29908043884
90197,48460.51771489817
90198,91108.75073664922
90199,110249.95993351038
90200,53192.38558034222
90201,47758.57480580752
90202,130783.09247072726
90203,159483.264193324
90204,120001.44890111769
90205,112104.98427946493
90206,112828.16962062643
90207,127823.38658256512
90208,107660.14616186742
90209,58300.85240601321
90210,130621.88775983609
90211,52869.28181854362
90212,140718.64393618688
90213,104396.51186743716
90214,120683.43031305517
90215,47465.18274228954
90216,122932.83449274591
90217,124472.6149212668
90218,112501.94562701251
90219,124739.68516329542
90220,146200.13456878669
90221,108091.31697961215
90222,142410.43579079307
90223,130404.58980325906
90224,53567.46227136675
90225,50281.41397158926
90226,109182.71996005818
90227,51433.0149184534
90228,47758.57480580752
90229,134060.43731448575
90230,49488.7072579582
90231,55573.35190418273
90232,129937.01908129723
90233,54951.14249693373
90234,103990.98017267243
90235,129321.876318936
90236,45361.20995479406
90237,139379.3879420042
90238,118547.77725020451
90239,47302.49687478974
90240,88814.31249211328
90241,89947.20756759566
90242,48427.03178702416
90243,48710.58717333827
90244,46870.3523350213
90245,52745.67327030143
90246,50555.11352378353
90247,132320.45671039805
90248,48003.242279327445
90249,117945.44744545473
90250,145687.25264596049
90251,107471.67645402318
90252,122394.75708542226
90253,113184.02239367079
90254,128757.51719438893
90255,123465.17348735442
90256,54160.28085444804
90257,124961.22460481928
90258,49891.496129852676
90259,100587.56044286657
90260,124739.68516329542
90261,123603.63134380082
90262,123874.33491087794
90263,113402.84316828797
90264,131680.91687104432
90265,130404.58980325906
90266,92954.9885705055
90267,127330.95910255713
90268,118676.58844695648
90269,126315.33441336057
90270,151681.63264008236
90271,154339.20968468126
90272,132586.4374724163
90273,127331.86411057776
90274,46144.104744860386
90275,91244.00079948446
90276,49778.40136007276
90277,100559.65747655896
90278,124739.68516329542
90279,124498.79303821457
90280,43987.63699585161
90281,87800.36816925714
90282,138298.6653852578
90283,47702.144030705436
90284,100849.59964761676
90285,47090.93538731574
90286,122555.59590611201
90287,92130.62527821437
90288,50177.267994163914
90289,48460.51771489817
90290,134387.58321355633
90291,50103.1851569831
90292,56228.541692506216
90293,64676.59477773034
90294,97343.62234122545
90295,51171.45554195175
90296,49715.25345674027
90297,134613.4007888469
90298,53284.39783623837
90299,121599.57870488318
90300,55114.34006461446
90301,42957.234151968405
90302,106436.9998946056
90303,115884.40859760671
90304,109187.37667991545
90305,44539.05083515316
90306,133548.8062513605
90307,115296.0051697048
90308,140206.46959593816
90309,59058.87850738279
90310,60497.49706519491
90311,127101.51473691141
90312,120545.15790617073
90313,96096.0723983957
90314,122180.64168291932
90315,146329.63760971098
90316,111329.09784264295
90317,112771.85071817535
90318,145862.10251672642
90319,130965.42087753353
90320,124003.52754933787
90321,55085.25263403224
90322,122555.59590611201
90323,99877.45421716243
90324,95500.7670610202
90325,46809.01319914892
90326,60756.896903449335
90327,49623.379423938284
90328,52808.2573786685
90329,130831.47204328791
90330,125706.15096249129
90331,115164.72200691859
90332,110414.67145388178
90333,51516.34416130532
90334,48784.06960439882
90335,98280.12910466212
90336,47758.57480580752
90337,120950.45739634964
90338,48687.78941459946
90339,117486.84287699743
90340,50965.154825741
90341,152206.31862042588
90342,115566.17643276413
90343,52718.413962102895
90344,118347.79380792916
90345,122700.31943423132
90346,117282.81116952247
90347,130006.27688287149
90348,46526.319664252165
90349,151746.76336667943
90350,126069.08434966725
90351,97389.85717548835
90352,109601.36694509906
90353,153380.9011663797
90354,66957.5691669399
90355,121504.68589474386
90356,48532.332470027985
90357,88502.43705616904
90358,57884.23751532232
90359,49327.63050643002
90360,142174.9216642026
90361,96568.04208175332
90362,52643.95906842797
90363,108014.16367404783
90364,131549.6337082581
90365,48588.10307441255
90366,121619.02810545468
90367,129069.5932046573
90368,107460.48100232
90369,122403.00294837185
90370,86403.98366278023
90371,130215.783926348
90372,149895.3934601121
90373,112187.13021003576
90374,122990.35720687076
90375,115639.53828740225
90376,110697.71581731843
90377,48696.07489301557
90378,50320.19378844101
90379,98461.20408317015
90380,112260.39793345166
90381,136351.91941786112
90382,129713.02394008073
90383,148676.27895639234
90384,125196.00317651911
90385,132586.4374724163
90386,116631.36664773851
90387,126165.08148570082
90388,133535.80730043462
90389,132375.9303377656
90390,51807.475405569145
90391,51470.339714530906
90392,101139.20934511212
90393,102834.53242446571
90394,120367.30788092277
90395,134765.6505690417
90396,45161.67999894253
90397,121599.57870488318
90398,152661.46713898893
90399,47695.29766846255
90400,136851.9274913558
90401,113645.2223382639
90402,141805.20287580727
90403,111169.9289672779
90404,100393.69765242915
90405,130215.783926348
90406,163652.5775904458
90407,127060.4917934481
90408,139757.45529748956
90409,120179.07240817392
90410,52685.390386039646
90411,128728.72575841926
90412,152154.17042235984
90413,104883.60909702908
90414,116406.28796113314
90415,123175.13571471498
90416,50244.91062167071
90417,108460.7367481141
90418,49535.92274422399
90419,128019.5716519688
90420,118942.62735429693
90421,116378.22119498816
90422,50637.36181301124
90423,125641.37056119648
90424,135962.98290361755
90425,125480.68092176534
90426,125996.50263254406
90427,109753.02245498098
90428,47728.78121706555
90429,55211.752674143725
90430,131549.6337082581
90431,129321.876318936
90432,100380.08851476741
90433,116878.90262940238
90434,130195.46688384833
90435,122941.4609901876
90436,49376.110494048975
90437,101810.99819711402
90438,46488.60945842454
90439,96754.05322045562
90440,98275.48654979616
90441,52027.0342182682
90442,53705.44010719154
90443,145660.33504177228
90444,145939.69098003692
90445,46093.902996603625
90446,56379.309658398495
90447,87380.33253154079
90448,114197.44789911651
90449,157822.9109113461
90450,119208.60811631515
90451,48588.10307441255
90452,175841.5769534706
90453,48753.74423864568
90454,144306.9725673698
90455,102627.78552240692
90456,48835.207984943525
90457,114762.1219462458
90458,98026.18509258621
90459,101380.76832596821
90460,62534.59112293116
90461,52440.76834715964
90462,62628.09880413678
90463,113277.83206383449
90464,120262.30496529116
90465,132088.25779509437
90466,145587.1034830687
90467,138317.86971785867
90468,49838.45614540079
90469,113016.14720071084
90470,104371.21823734908
90471,97867.01621722116
90472,98329.92092038393
90473,48687.029778742864
90474,92386.78513088428
90475,48588.10307441255
90476,49343.321819208024
90477,51051.516671788675
90478,134860.93677051074
90479,52209.76627159293
90480,134456.89806023412
90481,123969.84933961129
90482,97867.01621722116
90483,76353.3180934504
90484,131376.9892520712
90485,132024.44998874175
90486,143115.38413496353
90487,52815.745944728726
90488,125480.68092176534
90489,128538.88257607595
90490,121839.77423668127
90491,104954.03706884342
90492,48410.023171490844
90493,108724.47197675268
90494,130405.0251152419
90495,56765.952218376835
90496,53189.394915881385
90497,109965.38049776701
90498,56877.63864673871
90499,101380.76832596821
90500,51329.57524259876
90501,91356.28671831309
90502,111043.80261617962
90503,62573.82619473453
90504,48553.40578421618
90505,145040.48373023223
90506,144365.3629244048
90507,107459.50434037969
90508,139339.27735872165
90509,55794.619907167915
90510,143805.94246813917
90511,125480.68092176534
90512,50505.39901540594
90513,99442.4352265785
90514,48775.90497736122
90515,132523.4598354216
90516,117978.80252549612
90517,47410.30498347105
90518,49015.995598423
90519,96383.31726308525
90520,80706.75481013184
90521,48442.35334050163
90522,105899.78721705954
90523,110323.72108774837
90524,94629.38115609452
90525,133484.64283879977
90526,47481.7065465697
90527,98592.71033773017
90528,122101.17859306352
90529,110306.8189617695
90530,52305.35163745602
90531,100962.74190447218
90532,139006.76470292787
90533,151746.76336667943
90534,116424.14284195735
90535,45800.57162716295
90536,145291.9773263368
90537,52995.96748377398
90538,60022.68078471126
90539,53549.13799498757
90540,116631.36664773851
90541,110590.82737974843
90542,106951.49631272718
90543,111009.97187954474
90544,158221.74230280702
90545,49351.591903466724
90546,49680.36923730259
90547,146940.0680607667
90548,81138.77600491403
90549,116442.0571178071
90550,146293.46603336086
90551,132832.75572597532
90552,130128.62231586558
90553,128885.53446036107
90554,140802.5753945356
90555,98804.73720086759
90556,47852.49691830585
90557,106672.93843291917
90558,110820.73985612005
90559,52604.54397041474
90560,122393.49997288258
90561,46968.96051343425
90562,122338.64662679692
90563,139006.76470292787
90564,92353.49377559079
90565,103121.13102818752
90566,54682.734617034366
90567,121848.2190124413
90568,121540.15566529233
90569,135112.30245332682
90570,112022.731052765
90571,135629.64787496926
90572,124056.69568184401
90573,111814.55731274422
90574,118550.44292166391
90575,125480.68092176534
90576,52733.52426579707
90577,48233.39108629117
90578,118304.75357452541
90579,49348.335397087554
90580,97287.66628875557
90581,134860.93677051074
90582,126127.12258913813
90583,97867.01621722116
90584,126061.2123945738
90585,121296.58111420245
90586,104819.68856850883
90587,50052.42285949732
90588,53407.863257328856
90589,128923.17298515954
90590,47489.86099094331
90591,97867.01621722116
90592,128074.04133081666
90593,125996.50263254406
90594,114272.32609563015
90595,128407.59941328973
90596,107041.79179696998
90597,129229.06757805852
90598,138854.514922733
90599,66227.60965247787
90600,113872.01992978348
90601,123225.56398831545
90602,118447.04733363507
90603,103428.28497843187
90604,51460.352943845755
90605,109159.49096733662
90606,121273.70133729544
90607,52844.403978532595
90608,146371.94538769554
90609,122348.71457472739
90610,85581.07216927278
90611,114954.66377115645
90612,99035.09362356104
90613,110796.78145157215
90614,45963.53588368526
90615,153461.96659501392
90616,163795.8295478033
90617,117806.77717231207
90618,114197.44789911651
90619,87790.13775586334
90620,163108.31021728014
90621,44634.54933465439
90622,125728.2169034292
90623,100850.87371426019
90624,49357.52316707032
90625,82552.95521006142
90626,49699.861725803195
90627,107044.03369218581
90628,118748.33431632031
90629,47177.86124409092
90630,51078.66750693966
90631,116878.90262940238
90632,46652.86217799242
90633,100344.97621686793
90634,99255.12101916524
90635,115636.87261594285
90636,85785.44557800057
90637,52050.52589829311
90638,134684.85834977898
90639,154190.25705571665
90640,52567.68627752689
90641,128014.69545386877
90642,87906.44025593027
90643,139102.05090439686
90644,48514.490828083486
90645,99376.3073268347
90646,58713.52701727015
90647,49731.8787230681
90648,98210.5493349186
90649,55661.22306068139
90650,117938.36972365003
90651,99056.8153202706
90652,112831.18547669638
90653,124006.62436921029
90654,152154.17042235984
90655,139102.05090439686
90656,132586.4374724163
90657,58087.06252005533
90658,49288.30196179924
90659,125996.50263254406
90660,51910.713523163606
90661,138124.5695911709
90662,52904.9769972963
90663,110820.73985612005
90664,92444.61878199104
90665,134212.73273757633
90666,50779.42217982723
